stixel,summary,72-185.9-229,179500,-84.52811,45.04792,0.5480486,7.218487,7.175,51.79265,2253,388,0.1722148,1.675258,0.9736159,0.9991321,518.4265,-2707.236,1.191497,77.95628,280.4888,0.7220699,3425.186,4450.883,3877,241.8586,0.3608522,2013.063,0.4721113,11.75818,1.520278,1.975536,1.720817,-0.0449786,241.8586,-0.002235709,-0.008521841,3.633779,0.02878223,7.799289e-08,0.0002447239,0.0743277,0.0006373462,2.970287e-09,6.045597e-06,0.7332375,0.005849847,2.554986e-08,5.840529e-05,12.56541,0.1033407,1.398356e-07,0.0006038754,29.36503,0.2644141,1.786779e-07,0.001073063,0.237904,0.002046402,8.603751e-09,1.863751e-05,0.8628455,0.006826625,2.905935e-08,6.657869e-05,3.221328,0.02299252,9.482764e-08,0.000238964,0.5162932,0.004436513,2.026219e-08,4.23333e-05,4.949108,0.03402996,1.293892e-07,0.0003507076,28.02917,0.2555519,1.420041e-07,0.0009253848,6.81807,0.06389012,3.87497e-08,0.0002376943,0.1785978,0.001558013,6.673182e-09,1.404738e-05,0,0,0,0,12.99552,0.1241328,4.434331e-08,0.0003736768,9.160323,0.08943807,3.57841e-08,0.0002555889,0.08877053,0.0008877053,1.14873e-10,1.277331e-06,0,0,0,0,0,0,0,0,0.6663012,254.2887,0,2016,0.486332,6.891429,1,1,1,1.85,254.2887,-0.009979471,0.0004326027,1.360415,0.01101284,3.260703e-08,9.381325e-05,0.04518725,0.0003938409,1.524737e-09,3.483719e-06,0.275766,0.002260136,9.952244e-09,2.185758e-05,6.793949,0.05871093,6.802202e-08,0.0003057022,32.20659,0.3110036,1.022908e-07,0.0007642204,0.09408852,0.000812442,3.600975e-09,7.568655e-06,0.2971216,0.0025,1.056863e-08,2.336396e-05,1.166125,0.00910554,3.2899e-08,8.391989e-05,0.1282885,0.001163726,5.475356e-09,1.076847e-05,1.929434,0.01383086,5.31315e-08,0.0001393989,20.55176,0.1970868,7.008384e-08,0.0005334366,1.122485,0.01061436,7.425434e-09,3.992416e-05,0.01779635,0.0001632621,6.920793e-10,1.446261e-06,0,0,0,0,5.224389,0.04960384,2.041994e-08,0.0001459956,12.79016,0.1273011,2.57367e-08,0.0002318627,21.81925,0.2181708,3.04623e-08,0.000326334,0,0,0,0,0,0,0,0,0.6404021,6.891429
stixel,summary,18-231.7-713,152980,-86.37038,43.6993,0.6737472,7.152603,7.4,52.92926,3679,518,0.1407991,1.428571,0.9271535,0.9953506,356.4276,-3693.576,1.096499,182.565,320.3237,0.4300609,5410.829,6716.131,6855,244.7676,0.3373199,2012.468,0.5180212,11.54299,1.470734,1.825532,1.863278,0.02192369,244.7676,-0.01437906,0.02101295,2.638774,0.02083268,6.111555e-08,0.0001827792,0.06069566,0.0005081855,2.198003e-09,4.774533e-06,0.5435643,0.004431291,1.886033e-08,4.384814e-05,8.328896,0.06835573,9.961076e-08,0.0004160941,17.68042,0.157823,1.276823e-07,0.0006740239,0.227836,0.001951229,8.179703e-09,1.764941e-05,0.7590578,0.006201312,2.383133e-08,5.596274e-05,2.817163,0.02069677,8.053436e-08,0.000207331,0.486197,0.004084437,1.957242e-08,3.997224e-05,4.598139,0.03182878,1.18395e-07,0.0003243802,37.76197,0.3543842,1.403226e-07,0.001058776,16.24363,0.1554091,6.072074e-08,0.0004558135,0.1985129,0.001667705,6.413834e-09,1.535061e-05,0,0,0,0,10.12314,0.09722399,3.3596e-08,0.0002894705,7.353589,0.07219671,2.694385e-08,0.0002043065,0.07550361,0.0007550361,1.055214e-10,1.173346e-06,0,0,0,0,0,0,0,0,0.6586487,246.2587,0,2016,0.4781817,9.161224,1,1,1,1.85,246.2587,-0.01456911,0.009343629,0.898665,0.007475923,2.165481e-08,6.187194e-05,0.04299763,0.0003740503,1.444782e-09,3.307738e-06,0.2194187,0.001809968,7.616403e-09,1.726294e-05,8.262373,0.07110733,8.416277e-08,0.0003755803,18.88417,0.1769534,9.225964e-08,0.0005680467,0.1153382,0.001001583,4.449387e-09,9.321236e-06,0.3651893,0.00309336,1.241768e-08,2.808912e-05,1.077991,0.008538516,3.232319e-08,7.938571e-05,0.1422844,0.001324792,6.1141e-09,1.196116e-05,2.71822,0.01911506,7.571063e-08,0.0001980441,40.18724,0.3905136,1.073943e-07,0.0009098285,3.689516,0.03538589,1.653886e-08,0.0001055372,0.02258828,0.0002069987,7.342334e-10,1.74636e-06,0,0,0,0,2.52001,0.02438954,1.00864e-08,7.167915e-05,8.415334,0.08391511,1.59332e-08,0.0001486193,14.92715,0.1492366,2.094088e-08,0.000223948,0,0,0,0,0,0,0,0,0.631601,9.161224
stixel,summary,35-364.6-715,39108,-86.10557,42.18773,0.03825137,4.118862,4.1,16.88733,991,84,0.08476287,1.02381,1,1,10.49478,-584.7422,1.017948,1.545177,1.497932,-0.03154052,1113.712,1227.443,1733,230.0743,0.5196771,2012.799,0.4267743,11.86001,1.123826,1.23859,1.748739,-0.04452164,230.0743,-0.00226335,0.006732055,2.484149,0.02033494,5.046236e-08,0.0001628392,0.08826605,0.0007745446,3.381746e-09,7.064825e-06,0.2121703,0.001896891,8.25583e-09,1.69299e-05,9.63307,0.07927184,1.02497e-07,0.0004552775,7.799504,0.06054147,1.144757e-07,0.0004502894,0.1850555,0.001605149,7.570953e-09,1.521123e-05,0.465928,0.004059209,1.774817e-08,3.748481e-05,2.872966,0.02044363,8.439441e-08,0.0002124164,0.4226817,0.003434539,1.750033e-08,3.501545e-05,4.890843,0.03395697,1.273604e-07,0.0003461023,40.85065,0.3802808,1.519494e-07,0.001157928,24.29336,0.234516,7.754298e-08,0.0006125013,0.1887738,0.001645192,6.193205e-09,1.47544e-05,0,0,0,0,8.392711,0.07989193,3.008661e-08,0.0002471059,6.9431,0.06858095,2.374151e-08,0.0001841423,0,0,0,0,0,0,0,0,0,0,0,0,0.6413402,233.2761,0,2016,0.5024233,9.112245,1,1,1,1.85,233.2761,9.946004e-05,-0.01331011,0.6395395,0.005651018,1.361943e-08,4.210382e-05,0.1073949,0.0009120044,3.308899e-09,8.033207e-06,0.03352539,0.000315366,1.363266e-09,2.771763e-06,9.642244,0.08429648,8.735492e-08,0.0004158994,4.749241,0.03915652,6.762065e-08,0.0002521568,0.175298,0.001485914,6.763389e-09,1.41409e-05,0.3665064,0.003020127,1.357972e-08,2.918936e-05,1.324537,0.01046674,3.842293e-08,9.643528e-05,0.1247258,0.001196118,5.34718e-09,1.043704e-05,2.868694,0.02039367,8.030035e-08,0.0002098445,53.38805,0.520405,1.253675e-07,0.001166655,5.145012,0.04964884,2.092547e-08,0.0001388089,0.0105122,9.375746e-05,3.044187e-10,7.726596e-07,0,0,0,0,1.231916,0.01205778,4.817756e-09,3.475742e-05,6.513018,0.06508472,1.132967e-08,0.000109595,15.06143,0.1505233,2.074018e-08,0.0002235807,0,0,0,0,0,0,0,0,0.6112649,9.112245
stixel,summary,27-9.8-811,51370,-83.66099,43.10037,0.06706805,4.143954,4.15,17.19741,1111,69,0.06210621,1.014493,1,1,14.88617,-522.5268,1.028489,0.7725887,0.7581655,-0.01902387,1086.184,1607.219,1924,230.8493,0.5148515,2013.176,0.4821182,12.28295,0.9776634,1.446642,1.731773,-0.006303581,230.8493,-0.02960894,0.03022035,3.030507,0.02447183,5.084279e-08,0.000189396,0.07266033,0.0006010805,2.595742e-09,5.806154e-06,0.3915698,0.003112556,1.533437e-08,3.229067e-05,8.864968,0.07545601,9.182081e-08,0.0004166885,9.41982,0.077097,1.204168e-07,0.0004841751,0.2574747,0.00226043,9.106491e-09,1.97907e-05,0.7410435,0.00601999,2.605488e-08,5.831925e-05,3.400289,0.02436264,9.088663e-08,0.0002421338,0.506071,0.004255017,2.055913e-08,4.160783e-05,4.013565,0.02633886,1.162712e-07,0.0002957086,45.59078,0.4296858,1.608029e-07,0.001216839,19.08165,0.1822524,6.453462e-08,0.0005104305,0.151954,0.001295027,5.669272e-09,1.24383e-05,0,0,0,0,5.241749,0.05044076,1.97961e-08,0.0001599291,4.235066,0.04180316,1.621863e-08,0.000119372,0,0,0,0,0,0,0,0,0,0,0,0,0.6318558,230.8516,0,2016,0.4877267,8.153061,1,1,1,1.85,230.8516,-0.003940925,0.01971211,0.9519715,0.008135423,1.958574e-08,6.209053e-05,0.06705167,0.0005623689,2.116015e-09,5.135307e-06,0.1216663,0.0009949603,4.698058e-09,9.82711e-06,8.922198,0.0770905,8.84444e-08,0.0004019428,9.791707,0.08583155,8.955279e-08,0.0004123651,0.2065624,0.001730366,7.506816e-09,1.623457e-05,0.5234356,0.004382692,1.885521e-08,4.135089e-05,2.023446,0.01576525,4.601073e-08,0.0001342999,0.1611403,0.001478922,6.952621e-09,1.350352e-05,2.893766,0.02043724,8.163032e-08,0.0002111895,54.23507,0.5286997,1.339513e-07,0.001191403,5.03212,0.04831235,2.190328e-08,0.0001404273,0.02298142,0.0002108883,9.57245e-10,1.937411e-06,0,0,0,0,1.840677,0.01796336,7.670555e-09,5.392072e-05,11.41825,0.1140203,1.801132e-08,0.0001816498,3.632687,0.03632687,5.264847e-09,5.520455e-05,0,0,0,0,0,0,0,0,0.6099624,8.153061
stixel,summary,21-74.6-743,41020,-83.98302,42.58866,0.2491619,3.953843,3.825,15.12345,1927,460,0.238713,1.754348,0.978631,0.9995525,159.6366,-2620.323,1.060923,270.2563,496.4681,0.4556421,2169.896,2869.382,3435,238.9105,0.4224183,2012.985,0.593323,12.33895,1.126049,1.489041,1.782564,0.06574216,238.9105,-0.008783137,0.01287543,2.829466,0.02306318,5.298943e-08,0.0001807829,0.1281467,0.001102603,4.604798e-09,1.007552e-05,0.4211839,0.003425778,1.494778e-08,3.37506e-05,9.842147,0.08356133,9.803559e-08,0.0004589088,8.485809,0.06654511,1.277269e-07,0.000492446,0.3067461,0.00258441,1.171345e-08,2.438749e-05,0.9952554,0.008046533,3.340397e-08,7.599186e-05,3.280951,0.02327234,9.30731e-08,0.0002403687,0.5310029,0.004400117,2.160418e-08,4.375373e-05,4.675532,0.03094909,1.299197e-07,0.0003393219,46.51871,0.4368512,1.63288e-07,0.001274363,18.0771,0.1731096,6.440001e-08,0.0004841751,0.2541459,0.002069882,7.507465e-09,1.941323e-05,0,0,0,0,5.63528,0.0533377,2.173711e-08,0.0001720649,3.853375,0.03804246,1.604142e-08,0.0001138887,0,0,0,0,0,0,0,0,0,0,0,0,0.6407523,239.926,0,2016,0.55,8.676939,1,1,1,1.85,239.926,-0.001287534,0.01338359,0.8711198,0.007427271,1.863777e-08,5.758692e-05,0.1156617,0.0009697167,3.482751e-09,8.605883e-06,0.1264966,0.001034726,4.656287e-09,1.006748e-05,8.81467,0.07620944,8.767448e-08,0.0003982325,5.838074,0.04786283,8.208441e-08,0.0003109694,0.2115499,0.001768785,7.722623e-09,1.66739e-05,0.5639525,0.004675226,2.010153e-08,4.437408e-05,2.286148,0.01764993,5.274602e-08,0.0001526609,0.1671271,0.001546671,7.104308e-09,1.393779e-05,2.99312,0.02101685,8.573121e-08,0.0002199294,63.93196,0.6239233,1.492788e-07,0.001374509,5.42635,0.05205049,2.429093e-08,0.0001542394,0.023024,0.0002139878,9.463998e-10,1.941001e-06,0,0,0,0,1.547213,0.01508207,6.321951e-09,4.492364e-05,8.679777,0.08661358,1.355245e-08,0.0001372966,0,0,0,0,0,0,0,0,0,0,0,0,0.6065462,8.676939
stixel,summary,81-141.2-217,38164,-85.33627,45.228,0.4231265,3.57151,3.4,12.14313,1194,328,0.2747069,1.530488,0.9957885,0.9999155,303.3551,-1624.872,1.186695,39.67472,162.9162,0.7564716,1850.4,2762.148,2969,257.5923,0.2956449,2013.236,0.4477271,11.65503,1.549749,2.313357,2.4866,-0.07607977,257.5923,0.006769954,-0.01855297,3.80621,0.02914658,8.707692e-08,0.0002613983,0.02706275,0.0002706275,1.152355e-09,2.23603e-06,0.8094137,0.006193097,2.892832e-08,6.40845e-05,14.3614,0.1177994,1.510603e-07,0.0006666034,46.993,0.4361485,1.954381e-07,0.001456287,0.124726,0.001013191,5.312778e-09,1.068212e-05,0.7780304,0.006161761,2.292103e-08,5.794822e-05,2.334423,0.01785619,7.042638e-08,0.0001742238,0.414345,0.003647774,1.655985e-08,3.415941e-05,4.663957,0.03341965,1.150652e-07,0.0003221195,14.8941,0.1335148,1.119443e-07,0.0005996147,2.200487,0.02148545,1.616615e-08,9.034914e-05,0.1254857,0.001154677,4.832814e-09,1.025377e-05,0,0,0,0,14.74721,0.1419702,4.768672e-08,0.0004183508,8.647024,0.08332811,3.800339e-08,0.0002587113,0.05816118,0.0005816118,1.083789e-10,1.20512e-06,0,0,0,0,0,0,0,0,0.6735129,237.6265,0,2016,0.4429466,5.840816,1,1,1,1.85,237.6265,-0.01585393,0.00597319,1.509567,0.01212312,3.636235e-08,0.0001037095,0.01892418,0.0001863303,8.409048e-10,1.608679e-06,0.4209901,0.003380149,1.482434e-08,3.329211e-05,11.47824,0.1001555,1.024819e-07,0.0004899684,34.56865,0.3258714,1.358468e-07,0.0009848256,0.07598784,0.0006841817,3.214427e-09,6.359309e-06,0.2774575,0.002448497,9.629717e-09,2.150351e-05,0.7208655,0.005799532,2.606805e-08,5.744743e-05,0.1723556,0.001577985,7.296884e-09,1.449068e-05,2.471788,0.01789354,6.656711e-08,0.0001761001,11.0721,0.1007145,7.536949e-08,0.000428537,0.3048248,0.002885209,3.634879e-09,1.501853e-05,0.01921532,0.0001805075,7.866529e-10,1.583543e-06,0,0,0,0,4.77588,0.04559271,1.917806e-08,0.0001349782,13.113,0.1304196,2.677333e-08,0.0002418297,23.75013,0.2374547,3.375826e-08,0.0003586851,0,0,0,0,0,0,0,0,0.6233838,5.840816
stixel,summary,59-315.3-1258,42984,-85.22874,42.02832,0.9036936,4.178098,4.15,17.33911,1125,61,0.05422222,1.098361,1,1,75.14425,-507.9214,1.147945,5.682029,5.110315,-0.1118743,1213.777,1362.084,1860,242.7486,0.5066667,2013.015,0.4637548,11.83869,1.078913,1.210741,1.653333,0.0006096055,242.7486,-0.008071488,-0.0008872711,2.716201,0.02281129,5.073122e-08,0.0001732112,0.152129,0.001285462,5.096362e-09,1.126333e-05,0.2098765,0.001910809,8.786588e-09,1.755409e-05,9.781507,0.08104812,1.062184e-07,0.0004711804,7.769463,0.05917511,1.275264e-07,0.0004728792,0.2920635,0.002474175,1.111528e-08,2.289427e-05,0.6361804,0.005162509,2.418131e-08,5.128316e-05,3.167246,0.02224792,9.365475e-08,0.0002345722,0.4908541,0.004341144,1.939247e-08,4.021343e-05,5.301587,0.03520131,1.412075e-07,0.0003797099,50.5674,0.4735707,1.689476e-07,0.001368016,15.83986,0.1512023,6.670342e-08,0.0004687767,0.05991434,0.0005563114,1.802859e-09,4.561452e-06,0,0,0,0,4.499572,0.04428017,1.50919e-08,0.0001294086,3.960141,0.03957672,1.104251e-08,9.371097e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6362485,250.7981,0,2016,0.5106586,10.62735,1,1,1,1.85,250.7981,-0.0005132305,-0.0006529235,0.594278,0.0052526,1.283688e-08,3.903249e-05,0.1163224,0.0009719379,3.504251e-09,8.64785e-06,0.03101929,0.0002920984,1.276463e-09,2.577617e-06,8.74408,0.075563,8.773874e-08,0.0003975221,3.977707,0.031756,6.75321e-08,0.0002335254,0.2106727,0.001775855,7.851449e-09,1.676009e-05,0.4815745,0.003957545,1.754534e-08,3.815097e-05,1.607058,0.01248268,4.407409e-08,0.0001148881,0.1403623,0.001336415,5.996966e-09,1.173876e-05,3.080474,0.02149896,8.632981e-08,0.0002250673,70.25431,0.6877029,1.506587e-07,0.001447472,3.582728,0.03404109,2.007418e-08,0.0001146203,0.001550965,1.550965e-05,7.22526e-11,1.339022e-07,0,0,0,0,0.6638129,0.00657609,2.492715e-09,1.845619e-05,3.391443,0.03388341,5.840418e-09,5.657368e-05,3.87431,0.03872242,5.611619e-09,5.902855e-05,0,0,0,0,0,0,0,0,0.6099308,10.62735
stixel,summary,30-177.7-359,53775,-83.25622,42.04645,0.5280958,4.198497,4.2,17.63369,1167,26,0.02227935,1.461538,1,1,123.1508,-335.019,1.367594,11.36406,6.522846,-0.7421931,1533.692,2222.799,1747,239.2175,0.3521851,2012.545,0.4753499,11.68034,1.314218,1.904712,1.497001,0.01716532,239.2175,0.005952025,-0.0006676285,2.620097,0.02064133,5.160969e-08,0.0001669606,0.0867585,0.0007247686,3.211179e-09,6.884259e-06,0.4707596,0.003830781,1.625956e-08,3.660212e-05,7.017577,0.0605687,8.131366e-08,0.0003433742,5.8459,0.04479672,1.062269e-07,0.0003638991,0.2642588,0.002293319,9.744423e-09,2.055212e-05,0.7835468,0.006025975,2.714906e-08,6.045902e-05,3.559139,0.02581284,9.248603e-08,0.0002501484,0.5940965,0.004974283,2.232211e-08,4.729023e-05,3.891405,0.02705204,1.074059e-07,0.000281787,54.75039,0.5248685,1.527222e-07,0.00134955,14.13819,0.1328639,6.072048e-08,0.0004209233,0.2523089,0.002060636,8.728342e-09,2.006773e-05,0,0,0,0,7.021415,0.06792811,2.410534e-08,0.0002031874,6.244717,0.06052741,2.091453e-08,0.0001661491,0,0,0,0,0,0,0,0,0,0,0,0,0.6384146,233.8696,0,2016,0.5185147,20.87245,1,1,1,1.85,233.8696,0.01854111,0.003687879,0.7373831,0.006245157,1.508816e-08,4.809756e-05,0.09298001,0.0007696679,2.743301e-09,6.890192e-06,0.1038277,0.0008419856,3.898375e-09,8.261541e-06,3.915233,0.03267472,5.182192e-08,0.0002027367,2.378739,0.01835839,4.930723e-08,0.00015426,0.1702051,0.001402448,6.112268e-09,1.334557e-05,0.3592644,0.002990857,1.268175e-08,2.814053e-05,1.945348,0.01494137,4.345967e-08,0.0001285723,0.1513508,0.001317217,6.376972e-09,1.253168e-05,1.939408,0.01381786,5.451709e-08,0.0001410037,64.72984,0.6367426,1.283215e-07,0.001257204,5.578026,0.05344801,2.466565e-08,0.0001568466,0.02660261,0.0002427811,1.106946e-09,2.252134e-06,0,0,0,0,1.804845,0.0176662,7.303438e-09,5.202207e-05,17.92138,0.1790278,2.586885e-08,0.0002726197,0.02892711,0.0002892711,4.812809e-11,4.905638e-07,0,0,0,0,0,0,0,0,0.6207839,20.87245
stixel,summary,67-83.3-270,40524,-83.67942,42.98455,0.2699499,3.060019,3,9.180058,1658,455,0.274427,1.694505,0.9802977,0.9993569,70.48147,-2290.354,1.030773,381.5086,560.291,0.3190885,2046.003,2632.152,2967,232.1484,0.4095296,2013.09,0.5484589,12.5611,1.234019,1.587546,1.789505,0.06932877,232.1484,-0.007544732,0.02397202,3.028401,0.02400681,6.167583e-08,0.0002012418,0.1123871,0.0009799255,4.088785e-09,8.852769e-06,0.5336936,0.004461294,1.912825e-08,4.311998e-05,9.09081,0.07633811,9.862781e-08,0.0004336366,10.55499,0.08805961,1.277765e-07,0.0005314289,0.3274852,0.002694966,1.191912e-08,2.497904e-05,0.8711627,0.007209599,3.189794e-08,6.942885e-05,3.480616,0.02499323,9.466008e-08,0.0002529622,0.5805358,0.005043574,2.308005e-08,4.731907e-05,4.64032,0.03085364,1.294761e-07,0.0003345175,43.80243,0.4119271,1.569922e-07,0.001212257,16.71874,0.1591097,6.155956e-08,0.0004576784,0.2810875,0.002303133,8.854522e-09,2.177327e-05,0,0,0,0,7.9747,0.07619349,2.918217e-08,0.0002388255,6.123748,0.05926259,2.481942e-08,0.0001736725,0,0,0,0,0,0,0,0,0,0,0,0,0.6451091,232.6411,0,2016,0.5012534,6.035714,1,1,1,1.85,232.6411,-0.0064706,0.01759842,0.9582799,0.008118646,2.001547e-08,6.288409e-05,0.08746532,0.0007430439,2.656807e-09,6.604427e-06,0.1313351,0.001072067,5.00706e-09,1.055761e-05,8.185821,0.07059191,8.376607e-08,0.0003733158,7.649514,0.06585398,8.155632e-08,0.0003482474,0.2028976,0.001697211,7.331767e-09,1.590744e-05,0.4940831,0.004170368,1.775463e-08,3.896375e-05,2.126586,0.01655261,4.819295e-08,0.0001412732,0.1623181,0.001494313,6.910254e-09,1.354026e-05,2.715538,0.01925334,7.773716e-08,0.0001991152,51.86967,0.5055386,1.278589e-07,0.001151964,5.066682,0.04862688,2.177816e-08,0.000140492,0.02385418,0.0002220906,9.707566e-10,2.012101e-06,0,0,0,0,1.94014,0.01891883,8.1237e-09,5.659923e-05,14.60095,0.1458011,2.216135e-08,0.0002281486,5.719519,0.05719519,7.842691e-09,8.467396e-05,0,0,0,0,0,0,0,0,0.6087529,6.035714
stixel,summary,49-138.6-232,40908,-83.39613,42.65685,0.4195977,3.09943,3,9.29829,1410,99,0.07021277,1.494949,1,1,326.2895,-947.1145,1.344509,23.16552,35.62022,0.3496525,1902.498,2694.261,2550,224.671,0.3397163,2012.568,0.4202837,11.57313,1.349289,1.910823,1.808511,0.1282307,224.671,-0.005861221,0.0147205,2.399407,0.01859008,5.279565e-08,0.0001605995,0.09359772,0.0007550538,3.81714e-09,7.650321e-06,0.5020424,0.003963429,1.861558e-08,4.044708e-05,11.70402,0.1041962,9.44433e-08,0.0004798719,7.846448,0.05883188,1.296741e-07,0.0004670618,0.3566604,0.003163748,1.119107e-08,2.585281e-05,0.8016918,0.006228591,2.830265e-08,6.261531e-05,3.38958,0.02481104,9.27239e-08,0.0002468617,0.608546,0.004869253,2.313883e-08,4.907278e-05,4.003916,0.02783648,1.12276e-07,0.0002909986,48.62965,0.4601225,1.598085e-07,0.001291858,12.47773,0.1169123,5.613143e-08,0.0003758862,0.3028658,0.002311799,9.612149e-09,2.332064e-05,0,0,0,0,8.040479,0.07859756,2.739238e-08,0.0002341852,7.130595,0.06902671,2.57966e-08,0.0001929155,0,0,0,0,0,0,0,0,0,0,0,0,0.6360011,218.2352,0,2016,0.5281817,7.882449,1,1,1,1.85,218.2352,0.002857695,0.0144819,0.8129353,0.006874504,1.704388e-08,5.366436e-05,0.05595211,0.0004617407,1.758797e-09,4.291273e-06,0.1265713,0.001026694,4.706995e-09,1.009504e-05,5.760894,0.04971318,6.036848e-08,0.0002647223,3.485328,0.02745728,6.04444e-08,0.0002095806,0.1923014,0.001580783,6.946614e-09,1.511325e-05,0.4123073,0.003457623,1.466507e-08,3.241904e-05,2.027857,0.01565573,4.52985e-08,0.0001339792,0.1572635,0.001368925,6.680896e-09,1.307314e-05,2.263073,0.01604956,6.425301e-08,0.0001653195,56.47496,0.5532523,1.244317e-07,0.00116406,5.335006,0.05099247,2.397784e-08,0.0001518243,0.02688961,0.0002471671,1.113483e-09,2.274609e-06,0,0,0,0,2.064253,0.02015362,8.515612e-09,6.007782e-05,18.81512,0.1879556,2.793829e-08,0.0002904465,4.100257,0.04100257,5.833131e-09,6.169584e-05,0,0,0,0,0,0,0,0,0.5959267,7.882449
stixel,summary,2-106.5-883,40888,-84.58156,45.26744,0.3291318,3.541701,3.525,12.48449,1195,453,0.3790795,1.763797,0.9911005,0.9998483,369.4068,-1518.014,1.243349,89.91067,391.3765,0.7702707,1821.706,2279.864,2681,238.4192,0.3832636,2013.511,0.5352022,11.97452,1.52444,1.907836,2.243515,0.02440353,238.4192,0.003482292,-0.01458957,3.953121,0.03047183,9.118088e-08,0.0002708329,0.05355838,0.0005355838,2.061896e-09,4.322923e-06,1.064811,0.008440308,3.759369e-08,8.551647e-05,12.5755,0.1018629,1.43062e-07,0.0006050864,39.24392,0.3595001,1.925033e-07,0.001309528,0.1801725,0.001451152,7.016634e-09,1.473808e-05,0.7684134,0.006397594,2.590961e-08,5.989839e-05,2.394805,0.01775207,7.350338e-08,0.0001842044,0.5084014,0.004141406,2.077808e-08,4.205174e-05,5.419549,0.03749988,1.32958e-07,0.0003713639,18.04998,0.1637682,1.231038e-07,0.0007025211,3.783006,0.03620433,2.646873e-08,0.0001486053,0.3249556,0.00283589,1.154264e-08,2.54174e-05,0,0,0,0,16.47881,0.1569887,5.817729e-08,0.0004780281,12.08584,0.1186553,4.433407e-08,0.0003266295,0,0,0,0,0,0,0,0,0,0,0,0,0.6698477,239.5578,0,2016,0.4218183,9.197959,1,1,1,1.85,239.5578,-0.0154192,0.009683166,1.744875,0.01405737,4.119369e-08,0.0001195106,0.02228309,0.000217396,1.000093e-09,1.900345e-06,0.5214787,0.004190308,1.821688e-08,4.099818e-05,11.4459,0.09908911,1.087316e-07,0.0005065827,36.85026,0.3477521,1.431905e-07,0.001055442,0.07500163,0.00068208,3.101553e-09,6.205447e-06,0.2532664,0.00221744,9.431254e-09,2.01765e-05,0.8182243,0.006592535,2.912928e-08,6.479941e-05,0.1831562,0.001668515,7.747554e-09,1.540218e-05,2.533751,0.01846779,6.834811e-08,0.0001801457,12.50897,0.1149808,7.867818e-08,0.0004556135,0.4179439,0.004002804,4.392812e-09,1.928498e-05,0.03396813,0.0003179417,1.392534e-09,2.803595e-06,0,0,0,0,6.013174,0.05735994,2.407818e-08,0.0001700691,17.6493,0.175569,3.438294e-08,0.0003163018,14.95576,0.1495141,2.247044e-08,0.0002329682,0,0,0,0,0,0,0,0,0.6358391,9.197959
stixel,summary,33-87.2-1259,46620,-88.2829,46.45886,0.2792192,4.122632,4.125,17.00586,658,236,0.3586626,2.533898,1,1,350.9687,-401.7378,1.873626,166.3241,620.1044,0.7317806,986.657,1227.08,1092,351.1704,0.3966565,2012.673,0.5860342,10.44193,1.499479,1.864863,1.659574,-0.1669903,351.1704,0.006186689,0.03825965,2.679735,0.01890133,7.890209e-08,0.000200568,0.02240004,0.0002240004,1.043519e-09,1.933903e-06,1.574206,0.01168593,4.763665e-08,0.0001231859,8.665199,0.06403053,1.476419e-07,0.0005128599,60.52501,0.5788628,1.696642e-07,0.001567302,0.145428,0.00131471,5.49453e-09,1.199764e-05,0.8835956,0.007045675,2.580302e-08,6.52655e-05,2.50243,0.01741517,7.775021e-08,0.0001885035,0.4635086,0.0037701,1.776792e-08,3.742102e-05,3.090086,0.02217863,7.879774e-08,0.0002221868,8.552768,0.07492815,9.05574e-08,0.0004049295,3.118775,0.02939403,2.367183e-08,0.0001255475,0.04118162,0.0003385853,1.721807e-09,3.373173e-06,0,0,0,0,12.14212,0.1175847,4.20458e-08,0.0003494786,7.505307,0.07277688,3.071157e-08,0.0002249612,0,0,0,0,0,0,0,0,0,0,0,0,0.7076619,302.4735,0,2016,0.4849119,7.706327,1,1,1,1.85,302.4735,-0.004590597,0.01434156,0.8547238,0.006831236,2.406556e-08,6.194805e-05,0.01310835,0.0001281043,5.829027e-10,1.131706e-06,0.3449878,0.00283617,1.190787e-08,2.719953e-05,5.986641,0.04814636,9.12104e-08,0.0003302139,51.32692,0.5033992,1.088363e-07,0.001110474,0.03068545,0.0002830211,1.235199e-09,2.546339e-06,0.1239335,0.001060584,4.510557e-09,9.709524e-06,0.6014944,0.004799442,2.110941e-08,4.742878e-05,0.09503551,0.0008490633,4.06644e-09,7.960524e-06,1.099016,0.00785905,3.093548e-08,8.114848e-05,3.905691,0.03524358,3.426635e-08,0.0001645218,0.2237356,0.002070523,2.512033e-09,1.0494e-05,0.02383336,0.0002025835,7.078104e-10,1.774721e-06,0,0,0,0,3.70132,0.03555937,1.464196e-08,0.0001046828,9.900377,0.09868202,1.970766e-08,0.0001797612,25.38014,0.2537895,3.507131e-08,0.000377424,0,0,0,0,0,0,0,0,0.6523685,7.706327
