stixel,pi,11-200.6-713,6.791097e-07,0.002260309,0.07060751,0.06689719,0.5019159,0.008649741,0.01555317,0.4639406,0.0154166,0.01869373,0.0663101,0.00024445,0.002396164,0.001734884,0.0004655608,3.212217e-05,2.85429e-06,1.505308e-05,0,7.610412e-05,0.001656761,0.005000723,0.001267073,0.006959477,0.001684797,0.005519685,0.005031554,0.00276618,0.007766646,0.002945157,0.007364509,2.332353e-05,0.0001114301,5.301522e-07,2.50507e-05,8.715869e-06,3.063219e-05,0.0003404437,0,0.001739445,0.0007647485,0.03406252,0.006815645,1.345053e-06,3.282892e-05,0,0,0.0001877465,5.626123e-06,0.00330106,0.002311237,0.000337659,0.0002085362,0.0007461543,0.001243529,3.083853e-06,1.075404e-06,5.471626e-05,0,0,1.075279e-05,7.611214e-06,5.807137e-06,0,0,0,0,0.0002373542,0.0005193583,0.001595595,0,0,0,4.785026e-05,0,7.166291e-06,0,5.988378e-05,0.0001045371,0,0,0,0,0,0,0,0
stixel,pi,11-231.1-628,0,0.01037946,0.04249422,0.008813133,0.0144969,0.003818321,0.0001909136,0.04264578,0.006589871,0.0009112897,0,4.155992e-05,0.0004037762,1.489169e-05,0.0002345058,0.002180612,0.0004744697,0.0001679597,7.169135e-05,0.0001105242,2.906974e-05,0,0.0001095782,0,0.01017842,0.000976952,0.001747355,0.004620734,0.01064339,0.002642337,0.001131763,1.146005e-05,0.0002677973,5.85678e-05,1.88299e-05,0.001693359,4.17365e-05,2.029057e-05,2.22468e-06,0,0.001208542,0.0004268804,0,3.244805e-05,1.599246e-05,1.069209e-05,1.127513e-06,0,0.0001542953,0.002262434,4.827947e-05,0.0004377315,0.001400643,0.0001407159,0.0004365913,3.562952e-05,2.568176e-05,4.561828e-05,4.026672e-05,2.784456e-05,2.983045e-05,2.070738e-05,0.0008540771,0,0,0,0,0,5.921499e-06,0.002123595,2.413604e-05,4.655078e-05,0.0001566534,2.641675e-05,1.424299e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,11-261.6-1215,0.0007396159,0.02143895,1.564933,0.08249574,1.251892,0.02798699,0.02291866,0.2336165,0.02015592,0,0.001540096,0.01132059,0,0.002662322,0.1135559,9.469916e-06,0,2.156489e-05,1.551149e-05,0,0,0.0003539318,0,0.006417252,0.2482471,0,0.004563814,0.01132947,0,0.0005242794,0,6.011343e-06,7.473163e-06,8.769336e-05,8.064374e-06,0,5.991921e-06,0,3.037022e-05,0,0.0004308635,0.003035667,0,0,0.004062149,8.164877e-06,0.0001087157,0.001184088,0,0.0009890892,8.229116e-05,0,0,0.002261058,0.001232556,0,0,0,0,0,1.854468e-05,9.629918e-05,1.446464e-05,0,0,0,0,0.001725931,0.08686636,0,0,0,0.0002426187,0,0.001315279,1.697634e-05,5.052097e-05,8.172329e-06,6.69201e-06,0,0,0,0,0,0,0,0
stixel,pi,11-261.6-1230,0.003002733,0.01149267,0.1512423,0.05970761,0.4664153,0.02041281,0.002285563,0.2046879,0.03296853,0.03365231,0.02205785,0.0007824308,0.00247696,0.0027415,0.001674563,0.0002220691,0.0002626072,0.000260041,0.0001020628,0.0002114856,0.0004021713,0.002363114,1.538209e-06,0.01280557,0.002017615,0.006271904,0.004749829,0.004550775,0.006534803,0.0190306,0.01615686,0.0002148929,0,0.002444563,0.0001368021,0.002735252,0.001660553,0.0003840919,0.0004456331,0.0009334847,0.0007018633,0.002896042,0.003169216,0.0003806808,0.0001808598,0.001060961,0,0.001126305,0.001361124,0.005440049,0.007414407,0.007217317,0.007459556,0.01819438,0.006476185,0.01107858,0.04266573,0.001872551,0.001146382,6.746118e-05,2.323656e-05,0.001246521,0.0001732091,0,0,0,0,0.000336418,0.0008339933,0.0006458264,0.0001829671,0.0004692207,0.003573604,0.0008292535,0.0003994832,0.0001408265,0.0001154776,9.820006e-05,0.005856906,0,0,0,0,0,0,0,0
stixel,pi,11-48.1-758,3.542876e-06,0.005380412,0.003758539,0.004085049,0.04887127,0.005977991,0.002055129,0.04137936,0.004714312,0.004587921,0.005457601,0.0002556639,0.0001683952,5.433098e-05,0.0004341092,0.0001412662,1.61671e-05,0,4.055794e-05,0,2.724477e-05,5.793907e-05,6.827395e-06,0.001848694,0.0006131925,0.002686625,0.002429266,0.001720652,0.0005860689,0.0002001848,0.0006791277,2.311561e-05,0,0.004585265,0.001843789,0,8.535421e-07,4.735195e-05,0,0.000631248,0.002436019,0.0001623834,0.0003799586,5.907274e-05,0.003841204,5.694389e-05,0.0002227118,0,0.001190293,0.001272184,0,0.006585686,0.002793819,0.0005501855,0.001659645,0.00452966,0.0103412,0.001845015,0.005693645,4.880452e-09,0,3.220788e-06,1.528364e-08,0,0,0,0,0,0,2.02251e-05,0,3.45686e-05,3.319e-08,2.24691e-06,0,0.004253768,0.03416481,0.008210795,0.0008446934,0,0,0,0,0,0,0,0
stixel,pi,11-78.6-1266,0.0002001638,0.0498075,1.727842,0.03938859,0.3915241,0.02393873,0.002494166,0.1050826,0.05014839,0.0396958,0.02916071,0.0003654446,0.002585365,0.002245958,0.0006796635,0.0006582772,0,9.525761e-05,0.0004324327,0.0005686604,0.002021499,5.434422e-06,0.0002264209,0.01199271,0.01575442,0.01058888,0.01233029,0.01363447,0.02084765,0.001691815,0.008403323,0,0.001514491,0.0003601794,0,0.0006909944,0.000808959,0.002631446,0.003016862,0.001334654,0.0006753847,0.0008480319,0.003090383,0.0002910053,0.0005633692,0.001087856,0.000473346,0.001624666,0.00451166,0.005808534,0.009222316,0.00623824,0.008739257,0.01362485,0.02090646,0.04244744,0.001989268,0.002873567,0.01146169,0,0,0,0,0,0,0,0,0,0.001220274,0.0005424656,0.0004887675,0.001577563,0.002915664,2.353884e-05,0.003112594,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-121.7-892,5.99351e-05,0.007863759,0.08466457,0.04770558,0.08024614,0.01345213,0.002102464,0.08331434,0.09990322,0.01849563,0.034671,0.0005433634,0.002148494,0.005774614,0.0002852244,0.003938863,0.0003105508,0.04473916,0.001881298,0.0001083853,0.0005351634,0.0006622223,0.0001075157,0.01935214,0.0231241,0.01182675,0.01319948,0.003337309,0.007557626,0.005548781,0.01238939,0.001464555,0.0007744968,0.00105527,0.0003569836,0,0.0005660588,0.005920342,0.001054437,0.0002704591,0.005114868,0.001431394,0.000432195,0,0.0005538162,0.0002759511,0.0001151577,0.000487474,0.002818809,0.002228133,0.00555817,0.004951132,0.006717575,0.003719668,0.003504525,0.001089044,0.004321987,0.002294549,0.0006770093,0.0009719116,0.001699568,0.000557915,0.001416793,0,0,0,0,0.0006036737,0.0008462754,0.000495963,0.001041321,0.0002864715,0.0003995513,0.0003072315,0.000253475,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-121.7-914,0.0006988474,0.003023476,0.1762216,0.1724793,1.399248,0.02635919,0.002437802,0.7506886,0.007541402,0.03857067,0.05827628,0,0,0.0001152575,0.0002214709,0,0,0,0,0.000553475,0.000220484,0.001258525,0.000497988,0.007738016,0.002511907,0.01095321,0.002727259,0.07432147,0.002536131,0.01083905,0.02145333,0,0,0,0,0,0,6.71445e-05,4.567707e-05,0,0,0.0005405435,0.001128272,0.0004245705,0,3.592894e-06,0,0.0001569459,0.00029653,0.0005548616,0.0007926522,0.001484612,0,0.0008145743,0,3.017768e-05,0.0001498952,0,9.769353e-05,0,0,0,0,0,0,0,0,0.0008928202,0,0,0,8.171353e-05,2.643945e-05,0,0.002863391,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-152.2-1237,2.437844e-05,0.01436833,0.1634781,0.2503531,1.083534,0.05906732,0.01148999,0.6384398,0.1718088,0.06018551,0.09620002,0.004025787,0.007428407,0.002723325,0.002023348,6.864149e-05,0.0001884567,3.910571e-05,5.60429e-05,0.0001414355,0.0007821974,0.0009038129,0.003872895,0.001518581,0.001806389,0.002444032,0.001783442,0.0521292,0.009416829,0.01394438,0.0129004,0.0003308818,9.143922e-05,3.732518e-05,4.604544e-05,0,2.064812e-06,7.809616e-06,0,0.0007032799,0,0,6.122179e-05,0.0004264867,7.267553e-05,0.0001141124,0,8.802232e-05,0.0002297565,0.001382102,7.231155e-05,0.0001971563,0.01953212,0.03535367,0.00459216,0.0001272522,0.0001128401,3.722003e-05,0,0.0004528139,3.905854e-06,3.910875e-06,0,0,0,0,0,0.0009824327,0.0001469782,0.002888273,8.445027e-05,0.0001018659,9.317213e-05,0,7.388729e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-152.2-1250,0.001787769,0.004959725,0.05687601,0.1037758,0.4383194,0.05077824,0.007999598,0.3683415,0.05303843,0.03919846,0.07350145,0.001110271,0.001226344,0.003569574,0.001313447,5.948867e-05,0.0002062179,5.668407e-05,3.527364e-05,0.0002411832,0,0.0003250814,0.0005662884,0.02055619,0.01763508,0.02103989,0.01138234,0.01703606,0.0461254,0.01353025,0.01532308,8.372051e-05,0.0002179921,0.0007527172,0.0002169028,5.608028e-06,0.001496169,0.000291022,4.947656e-05,0.000922974,0.001577958,0.002023888,0.001884781,8.652721e-05,0.0001228107,0.0006267516,0.0002314297,0.008405374,0.001715121,0.00318956,0.003019493,0.003497726,0.004250317,0.02298658,0.00362534,4.481345e-05,0.0001434938,0.008426404,0.0001581431,0.00010265,3.201039e-05,0,0,0,0,0,0,0.02169426,0.001536136,0.0001271966,0.001864161,0.00031451,0.0005886408,0,0,0.001484128,0.0003869078,0,0.0001246229,0,0,0,0,0,0,0,0
stixel,pi,12-274.2-638,0.00636638,0.0284845,0.4681192,0.03403241,0.6028174,0.01481449,0.009185566,0.2528581,0.03296701,0.02440184,0.02950854,0.001848673,0.0006670293,0.003231523,0.001103871,0.0003739997,0.0005661818,0.0007032218,0.001210539,5.291452e-05,0.001226612,0.0006645097,0.000774686,0.002695856,0.001383467,0.002218244,0.00174264,0.001090767,0.001672479,0.00948832,0.004000232,0.000325889,0.001742628,0.001405535,0.0005702552,0.0003935308,0.0006742205,0.001384656,0.00031567,0.003493462,0.001298217,0.003031117,0.001498759,0.0003584186,0.0007377871,0.0003457259,0.001862163,0.0009452792,0.0009999533,0.0006548344,0.007308067,0.01645147,0.010936,0.01173477,0.0263091,0.01839192,0.008824812,0.006526401,0.00740177,0.0001672878,0.001581183,0.001360489,0.001112862,0,0,0,0,0.007917593,0.004231229,0.0005773339,0.005844776,0.005878351,0.0006013486,0.002115883,0.001278425,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-365.7-1183,0.007088127,0.03478069,0.01315497,0.01549619,0.1442931,0.0078734,0.002488478,0.06441004,0.0212639,0.02687346,0.0325099,0.0003866417,0.0001299072,7.489332e-05,0.0001943718,0.0006838488,0.0007630653,0.008372567,0.0004004297,0.0004663425,0.0003129375,0.0001563084,0.001466954,0.001930387,0.0008856228,0.003183132,0.004995748,0.000437014,0.001077632,0.0002124284,0.0009612257,0.0005118712,0.0006275569,0.0004265022,0.001378782,0.0002030997,0.000165509,6.355747e-05,0.0002938352,0.001472003,0.002062711,0.003835371,0.00185013,0.0001386266,0.0005885844,4.424676e-06,0.001102637,0.0008400027,0.002095043,0.002125231,0.001579105,0.01538883,0.01153114,0.002402868,0.007837993,0.01652542,0.01210032,0.008042721,0.03426368,0.001906331,0.0001217159,0.002542404,0.06539375,0,0,0,0,0.0001241419,0.0001278837,0.0001020438,0.003247632,0.0003416848,9.245504e-05,0.001344692,0.001323067,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-60.7-219,0.002530347,0.02977954,0.06927293,0.02025325,0.1966383,0.01464276,0.006977473,0.03891845,0.02785189,0.02808568,0.01907328,0.002351678,0.0007870124,0.001848211,0.0007785854,0.0007856132,0.02147716,0.0007779473,0.01266173,0.0006300521,0.001134824,0.0002595276,0.0007584278,0.007739831,0.004797217,0.003816718,0.007431299,0.0009735466,0.002238946,0.003855915,0.01023368,0.0003097601,0.0006139457,0.001714407,0.003702176,0.0004220313,0.0002507096,0.0001367248,0.0009250268,0.003758801,0.002140161,0.002183374,0.001250844,0.0005980588,0.0008274319,0.0003375763,0.0004422461,0.0019425,0.00416126,0.002241489,0.001127448,0.01278059,0.004749691,0.005407252,0.02114401,0.02769789,0.0135295,0.007302421,0.009568961,0.01844984,0.0005587109,0.0007347279,0.0006843915,0,0,0,0,0.001005991,5.578862e-06,0.0004655889,0.0003871243,0.00172636,0.001086545,0.0001052956,0.0004886717,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,12-91.2-902,0.0006983935,0.01645909,0.1979873,0.1115442,0.2828381,0.07603296,0.005789417,0.1724557,0.08873514,0.02528882,0.03135663,0.0003160706,0.0009559114,0.004993735,0.003674689,0.0001251787,0,0.0004414037,0.000997523,0,0.000533534,0.002042173,0.000292884,0.01453717,0.03348009,0.01383065,0.02864978,0.02716651,0.05073875,0.008932346,0.01358363,0.0003172812,0,0.0007137907,0.000289163,0.0007939226,0.009421527,0.005677326,9.350304e-05,0.0007269128,0.001492205,0.003363571,0.001213846,0.0007455037,0.0002403233,0.001217059,0.0006387572,0.001956058,0.001387309,0.01240278,0.003265181,0.01339632,0.005200946,0.01542553,0.01519569,0.02402405,0.0005067449,0.0006030753,0.03550141,5.477172e-05,0,0.002101174,0.0005836487,0,0,0,0,0.0006303184,0.001880996,0.0001358052,0,0.0024362,0.0001185538,0.001961455,0.001774249,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,13-108.3-655,0.0005784153,0.1134019,0.2702141,0.0840517,0.4751957,0.05656103,0.01066215,0.1686584,0.03950133,0.03395124,0.03356306,0.002063808,0.003303802,0.00104435,0.001891555,0.001496972,0.003686108,0.0005100694,0.0005267002,0.0002356723,0.0009557222,0.001379903,0.0008509677,0.005855793,0.0133651,0.007887496,0.02201362,0.01541767,0.0159481,0.02873317,0.04784008,0,0,0.002406145,0,0.001542855,0.003427538,0.003976325,0.001158141,0.006791448,0.003774471,0.002650802,0.003783931,0.0002038693,0.00013862,0.0006483857,0.00012933,0.004605146,0.004724833,0.002436441,0.003055293,0.006223208,0.007293479,0.03491319,0.007413166,0.006874867,0.007820213,0.002496539,0.002882018,0.003669157,0,0.0002427607,0.001177833,0,0,0,0,0.01244864,0.005656455,0.0007673929,0.003194195,0.001719121,0.003736424,0,0.000278401,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,13-138.8-280,0.002640708,0.1283012,0.09001893,0.1651847,0.5614535,0.0559354,0.01161105,0.2736509,0.07170109,0.1370717,0.08255915,0.002010437,0.01155709,0.005459846,0.003537605,0,0,0.0009408419,0,0.0006187312,0.001649688,0.002341549,0.009353157,0.02607268,0.04615477,0.01918284,0.02531184,0.03499004,0.05786245,0.01943935,0.02992027,0.0002125339,0,0.000918753,0.0004519962,0.00366205,0.0004914409,0.002242277,0.001906441,0.003365678,0.003661186,0.01063437,0.008217979,0.000986493,0.001290666,0.001400766,0.0006411643,0.00438254,0.007094605,0.007905458,0.01467066,0.007878371,0.009737692,0.01316825,0.007902611,0.000621708,0.002314248,0.004230154,0.002891237,0.000820485,0.0009771769,0.001398594,0.001924401,0,0,0,0,0.004517546,0.003402361,0.001078126,0.005928802,0.001750569,0.01322889,0.0009912748,0.003533662,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,13-138.8-281,3.693131e-05,0.01534736,0.01424985,0.02585047,0.08960502,0.0127729,0.005590572,0.06817103,0.06256662,0.03722234,0.02188436,0.002837439,0.001023675,0.003626663,0.002923278,0,0.000371313,8.333206e-06,0.0001617259,0.0004600551,0.0006233369,0.00136495,0.0008017473,0.003190206,0.0125379,0.007796535,0.003365835,0.06031252,0.02207795,0,0.007756417,0,0.0006846387,0.0005111587,0.0002381122,0.001012702,0.0006069236,0.003604484,0.0002655867,0,0.006830411,0.001849673,0.005504783,0.0004603129,0,0.0007262616,0.0003925505,0.001582559,0.006999574,0.006382728,0.003139493,0,0.005271297,0.005423368,0.008534977,0.007306592,0.002710999,0.005316061,0.00150976,0.0006412394,0.0009719002,4.776414e-05,0.0004741965,0,0,0,0,0.005359847,0.005582138,0.0004663515,0.001465818,0.0004921531,0.0009107633,0.0006800821,0.001753217,0.00468904,0.007491687,0.09434959,0.0004846325,0,0,0,0,0,0,0,0
stixel,pi,13-199.8-699,0,0.004076085,0.02069239,0.0217698,0.3082795,0.01184719,0.003199756,0.3443772,0.03106798,0.006846487,0.03176373,0.0004293045,5.623239e-05,0.0004593229,0.0008836613,2.314307e-05,1.132719e-05,2.900616e-05,7.634037e-06,0.0001373152,3.368266e-05,0.0003503397,0.0003990074,0.00553721,0.003416718,0.1091494,0.00279425,0.05973957,0.001525211,0.001181409,0.007590491,8.838469e-05,0,0,0,0.0003909411,0,0.0005049113,2.594963e-05,0.0001297729,0.0001472672,0.0004691592,0.001470415,1.496509e-05,7.510462e-06,0.0005868175,5.940777e-05,1.536288e-05,0.0003894327,0.0001715533,1.425323e-05,0.001093179,2.284283e-05,7.968275e-05,0.000174676,2.787538e-06,0,1.159008e-06,0,5.577481e-05,8.582529e-05,4.455811e-05,6.698387e-05,0,0,0,0,0.006742385,0.007388926,0.0002100972,0.0002173412,0.0002083453,0.0001439398,0,9.647731e-05,6.444118e-05,2.084405e-05,3.20045e-05,5.878838e-06,0,0,0,0,0,0,0,0
stixel,pi,13-199.8-700,0.0004479403,0.004869986,0.02675458,0.06157072,0.3164798,0.0197533,0.001700854,0.1167483,0.1452833,0.02139282,0.08611971,0.0002745927,0.000170214,0.0008602565,0.0001261578,8.045025e-05,2.958891e-06,0.0002194155,2.967721e-05,6.670619e-05,3.562121e-05,4.131088e-05,8.104993e-06,0.01892489,0.004732129,0.01240968,0.005121513,0.06985188,0.05119517,0.007425935,0.002227886,3.019962e-05,6.521343e-05,6.646638e-05,7.184399e-05,2.844332e-06,6.260881e-05,5.502527e-05,1.40119e-06,0.0002957003,0.0003343376,0.0001051206,0.0001565414,1.201591e-07,3.993052e-06,0.0003413309,3.336794e-05,0.0001509093,0.001413869,0.02189043,0.0003205609,0.002503115,0.001459138,0.005872277,0,1.878773e-05,0,9.345494e-06,0,0,6.707609e-05,6.200649e-06,0.0001393308,0,0,0,0,0.009728385,1.160649e-06,0.00146234,0.0009113559,8.409948e-05,5.688562e-05,3.543293e-05,1.708502e-05,0.001556862,8.125639e-05,5.849849e-05,4.458019e-06,0,0,0,0,0,0,0,0
stixel,pi,13-230.3-780,0,0.01004359,0.03522678,0.02461634,0.05437508,0.006154691,0.005171259,0.04981481,0.04288191,0.00859093,0.01317268,0.002278325,0.001436609,0.001928567,0.001378586,0.0002084085,0.0004035268,0.0001116392,0.001938997,0.000270832,0.002040045,8.325862e-05,0.001562716,0.003387894,0.004503038,0.008856552,0.003379089,0.07276999,0.006207709,0.007857249,0.009661905,0.001043133,0.0001375552,0.00100659,0,7.409501e-05,0.0003128888,0.0002162191,0.0005126843,0.001018339,0.001032456,0.0008441172,0.0003841868,0.0001093967,0,0.0005008345,0.0002334561,0.001281696,0.001337874,0.002858343,0.0008319279,0.004906041,0.007084239,0.003604017,0.004430897,0.0003246332,0,0.002565776,0.003476453,4.255059e-05,5.629754e-06,0,2.739124e-06,0,0,0,0,0.000290368,0.0007524116,0.001242595,0.001716399,0.00189659,0.0006143006,0.0005092744,0.002817293,0.2142402,0.001202749,0.002638801,0.00260737,0,0,0,0,0,0,0,0
stixel,pi,13-291.3-658,0,0.001082574,0.04509405,0.01337488,0.145487,0.001442006,0.005532729,0.1049189,0.001901893,0.0217006,0.007056722,0.0003196795,0,3.771292e-05,0.0001277254,0.0003932989,0.003495874,0.0002595768,0.0149749,0.0003070729,9.671498e-05,0.0007808019,0.000162532,0.00100506,0.002317613,0,0.0006024545,0,0.0008982533,0.0005925771,0,0.0001678804,6.822637e-05,8.964085e-05,0.0002097629,3.758937e-05,2.48953e-05,7.720557e-05,0.0001343513,0.001361135,0.000948052,0.0009018811,8.244733e-06,0,0,3.340111e-05,6.262024e-05,0.0005789704,0.0005104219,0.0001397035,0.000984329,0.0007839254,0.0006096385,0.0009816591,0.008488315,0.003050974,0.007820345,0.01791158,0.002072725,0.0005651891,0.0001495964,0.0003832341,0.0005160737,0,0,0,0,0,0.001829553,0.0004007615,0.003155607,0.0001820246,0.0002422439,0.001033049,0.0005218927,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,13-352.3-1249,0.0001333537,0.003325607,0.01651575,0.01045864,0.1182422,0.007432341,0.003686624,0.06198229,0.006908762,0.03234646,0.002313552,0,3.021543e-05,1.351185e-05,0.0001364421,3.845306e-05,0.001667858,0.0003991949,4.682081e-05,0,6.929153e-05,5.514809e-05,3.642654e-05,0,0,0.001371896,0.001658796,0.0001164254,5.578913e-05,0.0005069269,0.001198139,0.000135494,0.0006643321,1.866225e-05,1.503527e-05,3.498277e-05,1.725443e-06,0.0017026,2.053204e-05,1.837469e-06,4.347508e-05,0.00536845,3.571461e-05,0,0.0001036254,0.0002015784,0.0007455096,7.252607e-05,0.0007981123,6.507639e-06,4.299404e-05,0.000857866,0.001782563,0.003416877,0.00340579,0.001504226,0.001065304,0.003678745,0.003358301,0.0001231587,0.002224103,0.007767216,7.966919e-05,0,0,0,0,7.58061e-05,4.010635e-05,0.0009484352,5.934131e-05,0.0001088581,0.0001883728,0.0004151179,0.0007805642,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,14-100.1-750,0.0004911235,0.01392922,0.1181818,0.217502,0.5133997,0.04170245,0.02277729,0.3064845,0.05576193,0.02971739,0.04891916,0.0009267261,0.00377504,0.004402784,0.005235907,0.0003245935,5.825782e-05,0.0002175527,0.000849949,7.214772e-05,0,0.0001742207,0.002020336,0.0223793,0.02174921,0.006509806,0.04520007,0.04192632,0.007094322,0.009725642,0.01200197,7.080652e-05,0.0003737517,0.0001345632,9.895487e-05,0.0005726521,0.003221476,0,0.001298306,0,0.001388873,0.0003787733,0.001087947,0.0005366687,0.000451858,8.59069e-06,0.0001231883,0.002661005,0.004240241,0.008259331,0.001873934,0.01105854,0.005266994,0.004808641,0.05716394,0.007636988,0.004174397,0,0.0004543696,0.0001656242,0.0007944419,0.0002587743,0.000375252,0,0,0,0,0.002951106,0.0006334331,0.002221532,0.0008187887,0.001562668,0.0004788216,0.0007273613,0.006705674,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,14-130.6-1314,0.0001073699,0.01849693,0.04278416,0.02790034,0.06925727,0.008612984,0.002320576,0.0261526,0.056533,0.01474508,0.01291182,0.001041081,0.0002378199,0.0009792364,0.00235953,0.000962662,0.003947416,0.0007725922,0.0007495544,0.0001551645,0.001000775,0.001358067,0.0002818974,0.004751899,0.08079529,0.004887065,0.008758742,0.01370452,0.07541362,0.009113795,0.006019938,0.0002658523,0.001200754,0.0001884542,0.0002614357,0.00911577,0.001924357,0.0004380578,0.000899548,0.0002122628,0.002855738,0.000459981,0.0002508152,0.0002089162,0.0002400482,0.004215976,0.0003989076,9.265725e-06,0.004892742,0.0003520199,0.000405909,0.006886829,0.004053053,0.003440803,0.006377887,0.0005685236,0,0,0.007694617,0.0007463103,0.00124798,0.0004406173,0.0004594792,0,0,0,0,0.001027439,0.0002861886,0.001026458,0.0002187677,0.0006062001,0.0002902803,3.849609e-05,0.004661326,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,14-161.1-1151,0.001756763,0.06260127,0.09907215,0.2427242,0.5406117,0.09472333,0.005661927,0.3932729,0.4291506,0.1383589,0.1529488,0.00179532,0.00253314,0.01239444,0.008705668,0.002121127,0.0001048519,0.001609226,0,0.001718965,0.0008333924,0.01390082,0.002397269,0.0227168,0.03993508,0.02573602,0.02219693,0.03961019,0.0292842,0.03127017,0.04251087,7.813094e-05,0.001911201,0.001172361,0.0004098645,0.0006142973,0.0005773952,0.003394403,0.002398857,0.002270147,0.01535899,0.007587861,0.008187648,0.001543305,0.001677419,0.001318444,0.007325498,0.001437191,0.008185735,0.004659246,0.007176708,0.01266611,0.02013263,0.03815194,0.02438087,0.0004836227,0.0009201509,0.001488433,0.001342387,0.002211702,0.001160202,0,0.002423434,0,0,0,0,0.01952885,0.01852254,0.003123477,0.002098731,0.02266942,0.0005855875,0.0004813483,0.0008116956,0.0004609059,0.000216904,0.003561498,0.003036658,0,0,0,0,0,0,0,0
